n_snp,n_dis,con_a,con_b,g_deg,node,a,b,rank_con_a,rank_con_b,rank_n_snp,rank_n_dis,rank_g_deg,rank_agg,pvalue,fdr
0,0,2,1,29,OR8D1,"{'ADAD1', 'CBLL2'}",{'ARRB1'},14098.5,2753.5,12690.5,14844.5,14815.5,0.44252939225988563,0.0,0.0
1,2,4,1,43,SCFD2,"{'STXBP2', 'UBE2Z', 'SCFD1', 'SIRT2'}",{'NBAS'},12566.0,2753.5,7879.0,11248.5,13978.5,0.5476868413965537,0.0,0.0
0,19,2,1,42,CST5,"{'AHSG', 'CST3'}",{'NRG1'},14098.5,2753.5,12690.5,5390.0,14031.0,0.6316506591128597,0.0,0.0
0,0,1,1,19,OR2L13,{'ZP3'},{'ARRB1'},15128.5,2753.5,12690.5,14844.5,15472.0,0.4518318975350418,0.0,0.0
1,13,1,1,10,ZNF385D,{'ZNF804A'},{'PTGER3'},15128.5,2753.5,7879.0,6416.5,16223.5,0.6895025200411365,0.0,0.0
1,1,1,1,20,OR6F1,{'PTAFR'},{'ARRB1'},15128.5,2753.5,7879.0,12416.0,15401.0,0.5629976301851473,0.0,0.0
0,1,1,1,25,GTSF1,{'HSPB1'},{'MPHOSPH6'},15128.5,2753.5,12690.5,12416.0,15074.5,0.4837333434184596,0.0,0.0
0,0,1,1,40,TMED8,{'TMED9'},{'PTGER3'},15128.5,2753.5,12690.5,14844.5,14131.5,0.46568932755401243,0.0,0.0
0,0,1,1,20,OR11H4,{'PTAFR'},{'ARRB1'},15128.5,2753.5,12690.5,14844.5,15401.0,0.4525251618959151,0.0,0.0
0,0,1,1,12,RNF121,{'ITGB2'},{'LPAR1'},15128.5,2753.5,12690.5,14844.5,16112.5,0.445763730479735,0.0,0.0
0,3,1,1,16,FABP9,{'FABP2'},{'FABP4'},15128.5,2753.5,12690.5,10317.0,15733.0,0.5072544974908157,0.0,0.0
0,0,1,1,23,OR4C6,{'HEATR4'},{'ARRB1'},15128.5,2753.5,12690.5,14844.5,15211.0,0.454401528877924,0.0,0.0
4,12,2,1,34,BLOC1S3,"{'DNAJC6', 'DTNBP1'}",{'ARRB1'},14098.5,2753.5,4748.0,6638.0,14489.5,0.8090869733194868,0.0,0.0
0,0,1,1,5,TMEM181,{'SH3RF1'},{'NRG1'},15128.5,2753.5,12690.5,14844.5,16471.5,0.4425014069000232,0.0,0.0
1,1,1,1,22,TMEM161B,{'RPS6KB1'},{'LPAR1'},15128.5,2753.5,7879.0,12416.0,15275.5,0.5645352466862897,0.0,0.0
0,2,1,1,7,HSPA7,{'UBXN11'},{'ARRB1'},15128.5,2753.5,12690.5,11248.5,16382.5,0.4862459170529083,0.0,0.0
0,0,1,1,37,OR2J2,{'PCDH11X'},{'ARRB1'},15128.5,2753.5,12690.5,14844.5,14310.0,0.4637449159404022,0.0,0.0
0,0,2,1,21,CST11,"{'AHSG', 'CST3'}",{'NRG1'},14098.5,2753.5,12690.5,14844.5,15334.0,0.4374842333366954,0.0,0.0
0,0,1,1,8,TSPAN19,{'TSPAN16'},{'TSPAN18'},15128.5,2753.5,12690.5,14844.5,16327.5,0.443798478074479,0.0,0.0
0,0,2,1,11,CSTL1,"{'PRKN', 'AHSG'}",{'NRG1'},14098.5,2753.5,12690.5,14844.5,16167.5,0.42983317888284056,0.0,0.0
0,0,2,1,25,OR2AE1,"{'PTAFR', 'GPR65'}",{'ARRB1'},14098.5,2753.5,12690.5,14844.5,15074.5,0.43998032232217066,0.0,0.0
3,3,1,1,46,OLFM2,{'TUBB1'},{'NBAS'},15128.5,2753.5,5431.0,10317.0,13819.5,0.7028542695798203,0.0,0.0
0,0,1,1,16,OR4E2,{'MC1R'},{'ARRB1'},15128.5,2753.5,12690.5,14844.5,15733.0,0.4493194222915818,0.0,0.0
0,0,1,1,29,OR4S2,{'ADAM10'},{'ARRB1'},15128.5,2753.5,12690.5,14844.5,14815.5,0.45840949205292014,0.0002770083102493075,0.026315789473684213
0,0,1,1,12,AL121594.3,{'RNF4'},{'NRG1'},15128.5,2753.5,12690.5,14844.5,16112.5,0.445763730479735,0.0002770083102493075,0.026315789473684213
0,8,2,1,41,MGAT5B,"{'MGAT5', 'FAM171A2'}",{'PTGER3'},14098.5,2753.5,12690.5,7764.5,14080.5,0.5586316786517282,0.0002770083102493075,0.026315789473684213
3,3,2,1,42,ARRDC2,"{'RXRA', 'PDE4D'}",{'ARRB1'},14098.5,2753.5,5431.0,10317.0,14031.0,0.6750796896790376,0.0002770083102493075,0.026315789473684213
2,2,4,1,46,CPNE8,"{'SOAT1', 'NDUFS1', 'TRPM1', 'VAMP8'}",{'ARRB1'},12566.0,2753.5,6414.5,11248.5,13819.5,0.5887864642097214,0.0002770083102493075,0.026315789473684213
0,1,3,1,46,CNTNAP3,"{'HLA-DRA', 'APOM', 'NRXN1'}",{'NRG1'},13264.0,2753.5,12690.5,12416.0,13819.5,0.46626076778159553,0.0002770083102493075,0.026315789473684213
0,2,2,1,29,TMEM151A,"{'CAMK2A', 'SNCB'}",{'LPAR1'},14098.5,2753.5,12690.5,11248.5,14815.5,0.4853992583504809,0.0002770083102493075,0.026315789473684213
