from,to
UBC,ATP7A
UBC,ESR1
UBC,TARDBP
UBC,GRN
UBC,FTO
UBC,SQSTM1
UBC,PSEN1
UBC,UBQLN2
UBC,PON2
UBC,BCL2
UBC,APP
UBC,VCP
UBC,ASPSCR1
UBC,PRNP
UBC,CYBA
UBC,NBAS
UBC,SOD1
UBC,TOMM40
UBC,BDNF
UBC,NRG1
UBC,PPARG
UBC,LDLR
UBC,ACE
UBC,LRRK2
UBC,NGF
UBC,LEPR
UBC,PLCB1
UBC,TSPO
UBC,SIGMAR1
UBC,MPHOSPH6
UBC,SNCA
UBC,MAPT
UBC,ARRB1
UBC,SUCLG2
UBC,NOTCH3
UBC,CLU
UBC,PSEN2
UBC,NR1H2
TP53,ATP7A
TP53,ESR1
TP53,TARDBP
TP53,SQSTM1
TP53,IL1A
TP53,UBQLN2
TP53,BCL2
TP53,APP
TP53,VCP
TP53,ASPSCR1
TP53,PRNP
TP53,CYBA
TP53,SOD1
TP53,TOMM40
TP53,BDNF
TP53,NRG1
TP53,PPARG
TP53,H6PD
TP53,LDLR
TP53,ACE
TP53,LRRK2
TP53,IL6R
TP53,NGF
TP53,PLCB1
TP53,TSPO
TP53,SIGMAR1
TP53,MPHOSPH6
TP53,SNCA
TP53,MAPT
TP53,ARRB1
TP53,NOTCH3
TP53,CLU
TP53,NR1H2
TP53,IL1B
JUN,LDLR
JUN,FABP4
JUN,ATP7A
JUN,ESR1
JUN,LRRK2
JUN,TARDBP
JUN,GRN
JUN,FTO
JUN,NGF
JUN,SQSTM1
JUN,LEPR
JUN,IL1A
JUN,PLCB1
JUN,PDYN
JUN,BCL2
JUN,LPAR1
JUN,APP
JUN,VCP
JUN,TSPO
JUN,ARRB1
JUN,NOTCH3
JUN,PRNP
JUN,SOD1
JUN,NTF3
JUN,CLU
JUN,PSEN2
JUN,PTGER3
JUN,BDNF
JUN,IL1B
JUN,PPARG
JUN,NRG1
MAPK1,ESR1
MAPK1,LRRK2
MAPK1,TARDBP
MAPK1,GRN
MAPK1,IL6R
MAPK1,NGF
MAPK1,SQSTM1
MAPK1,PSEN1
MAPK1,IL1A
MAPK1,PLCB1
MAPK1,PDYN
MAPK1,BCL2
MAPK1,LPAR1
MAPK1,APP
MAPK1,VCP
MAPK1,SORL1
MAPK1,TSPO
MAPK1,MPHOSPH6
MAPK1,SNCA
MAPK1,ASPSCR1
MAPK1,MAPT
MAPK1,ARRB1
MAPK1,SUCLG2
MAPK1,PRNP
MAPK1,SOD1
MAPK1,CLU
MAPK1,PTGER3
MAPK1,BDNF
MAPK1,IL1B
MAPK1,PPARG
MAPK1,NRG1
EGFR,LDLR
EGFR,ATP7A
EGFR,ACE
EGFR,ESR1
EGFR,LRRK2
EGFR,GRN
EGFR,IL6R
EGFR,NGF
EGFR,CDH4
EGFR,LEPR
EGFR,SQSTM1
EGFR,IL1A
EGFR,PLCB1
EGFR,UBQLN2
EGFR,PON2
EGFR,LPAR1
EGFR,BCL2
EGFR,APP
EGFR,MPHOSPH6
EGFR,SNCA
EGFR,MAPT
EGFR,ARRB1
EGFR,SOD1
EGFR,CLU
EGFR,BDNF
EGFR,IL1B
EGFR,PPARG
EGFR,NRG1
IL6,LDLR
IL6,FABP4
IL6,ATP7A
IL6,ACE
IL6,ESR1
IL6,LRRK2
IL6,IL6R
IL6,NGF
IL6,LEPR
IL6,PSEN1
IL6,IL1A
IL6,PON2
IL6,BCL2
IL6,APP
IL6,TSPO
IL6,SNCA
IL6,NOTCH3
IL6,PRNP
IL6,HTR2A
IL6,CYBA
IL6,LTA
IL6,SOD1
IL6,NTF3
IL6,PTGER3
IL6,BDNF
IL6,CLU
IL6,PSEN2
IL6,IL1B
IL6,PPARG
IL6,NRG1
MYC,LDLR
MYC,ATP7A
MYC,ESR1
MYC,IL6R
MYC,SQSTM1
MYC,PSEN1
MYC,PPARGC1B
MYC,BCL2
MYC,APP
MYC,VCP
MYC,TSPO
MYC,SIGMAR1
MYC,MPHOSPH6
MYC,SNCA
MYC,ASPSCR1
MYC,MAPT
MYC,SUCLG2
MYC,NOTCH3
MYC,PRNP
MYC,CYBA
MYC,NBAS
MYC,SOD1
MYC,CLU
MYC,PTGER3
MYC,BDNF
MYC,PSEN2
MYC,IL1B
MYC,NRG1
MYC,H6PD
IGF1,FABP4
IGF1,ATP7A
IGF1,ESR1
IGF1,NGF
IGF1,LEPR
IGF1,IL1A
IGF1,PLCB1
IGF1,BCL2
IGF1,LPAR1
IGF1,APP
IGF1,CETP
IGF1,SGCD
IGF1,SNCA
IGF1,IL1B
IGF1,PRNP
IGF1,LTA
IGF1,CYBA
IGF1,SOD1
IGF1,NTF3
IGF1,CLU
IGF1,PTGER3
IGF1,BDNF
IGF1,SPON1
IGF1,PPARG
IGF1,NRG1
LEP,HTR6
LEP,FABP4
LEP,ATP7A
LEP,ESR1
LEP,GRN
LEP,IL6R
LEP,NGF
LEP,LEPR
LEP,PSEN1
LEP,IL1A
LEP,BCL2
LEP,APP
LEP,TSPO
LEP,CETP
LEP,SNCA
LEP,NOTCH3
LEP,LTA
LEP,CYBA
LEP,SOD1
LEP,NTF3
LEP,CLU
LEP,PTGER3
LEP,BDNF
LEP,IL1B
LEP,PPARG
LEP,NRG1
PIK3CA,LDLR
PIK3CA,ESR1
PIK3CA,LRRK2
PIK3CA,IL6R
PIK3CA,NGF
PIK3CA,SQSTM1
PIK3CA,PSEN1
PIK3CA,IL1A
PIK3CA,PLCB1
PIK3CA,UBQLN2
PIK3CA,LPAR1
PIK3CA,APP
PIK3CA,SNCA
PIK3CA,ARRB1
PIK3CA,HTR2A
PIK3CA,SOD1
PIK3CA,NTF3
PIK3CA,PSEN2
PIK3CA,BDNF
PIK3CA,IL1B
PIK3CA,PPARG
PIK3CA,NRG1
PIK3CA,TREM2
GRM2,ESR1
GRM2,NGF
GRM2,IL1A
GRM2,PLCB1
GRM2,PDYN
GRM2,LPAR1
GRM2,APP
GRM2,TSPO
GRM2,ARRB1
GRM2,HTR2A
GRM2,LTA
GRM2,NTF3
GRM2,TSPAN18
GRM2,PTGER3
GRM2,BDNF
GRM2,IL1B
GRM2,HTR6
GRM2,NRG1
IL10,LDLR
IL10,FABP4
IL10,ESR1
IL10,IL6R
IL10,NGF
IL10,LEPR
IL10,IL1A
IL10,BCL2
IL10,APP
IL10,TSPO
IL10,WWC1
IL10,LTA
IL10,SOD1
IL10,NTF3
IL10,PTGER3
IL10,BDNF
IL10,IL1B
IL10,PPARG
IL10,NRG1
ARNTL2,SMCO2
